filename,width,height,class,xmin,ymin,xmax,ymax
C3_P03_N2_S4_1.JPG,2432,2759,grocery,1152,236,1328,508
C3_P03_N2_S4_1.JPG,2432,2759,grocery,544,228,720,484
C3_P03_N2_S4_1.JPG,2432,2759,grocery,756,228,932,500
C3_P03_N2_S4_1.JPG,2432,2759,grocery,544,852,720,1112
C3_P03_N2_S4_1.JPG,2432,2759,grocery,772,852,948,1112
C3_P03_N2_S4_1.JPG,2432,2759,grocery,1952,872,2128,1136
C3_P03_N2_S4_1.JPG,2432,2759,grocery,2136,880,2312,1144
C3_P03_N2_S4_1.JPG,2432,2759,grocery,1192,2040,1376,2324
C3_P03_N2_S4_1.JPG,2432,2759,grocery,920,2052,1104,2336
C3_P03_N3_S3_1.JPG,2432,3580,grocery,1228,1040,1484,1396
C3_P03_N3_S3_1.JPG,2432,3580,grocery,1228,120,1484,564
C3_P03_N3_S3_1.JPG,2432,3580,grocery,1488,1040,1732,1396
C3_P03_N3_S3_1.JPG,2432,3580,grocery,1492,204,1748,560
C3_P03_N3_S3_1.JPG,2432,3580,grocery,1748,1036,1992,1392
C3_P03_N3_S3_1.JPG,2432,3580,grocery,1748,212,2004,568
C3_P03_N3_S3_1.JPG,2432,3580,grocery,1796,1788,2024,2180
C3_P03_N3_S3_1.JPG,2432,3580,grocery,2004,1036,2248,1392
C3_P03_N3_S3_1.JPG,2432,3580,grocery,2008,208,2264,564
C3_P03_N3_S3_1.JPG,2432,3580,grocery,2044,1776,2272,2176
C3_P03_N3_S3_1.JPG,2432,3580,grocery,2260,216,2516,572
C3_P03_N3_S3_1.JPG,2432,3580,grocery,2260,972,2496,1392
C3_P03_N3_S3_1.JPG,2432,3580,grocery,2288,1768,2516,2180
C3_P03_N3_S3_1.JPG,2432,3580,grocery,2516,968,2752,1388
C3_P03_N3_S3_1.JPG,2432,3580,grocery,2532,1816,2760,2152
C3_P03_N3_S3_1.JPG,2432,3580,grocery,2764,220,3020,576
C3_P03_N3_S3_1.JPG,2432,3580,grocery,2768,1816,2996,2152
C3_P03_N3_S3_1.JPG,2432,3580,grocery,2780,1028,2988,1400
C3_P03_N3_S3_1.JPG,2432,3580,grocery,3012,1024,3224,1380
C3_P03_N3_S3_1.JPG,2432,3580,grocery,3012,144,3268,572
C3_P03_N3_S3_1.JPG,2432,3580,grocery,3016,1812,3244,2148
C3_P03_N3_S3_1.JPG,2432,3580,grocery,308,188,580,548
C3_P03_N3_S3_1.JPG,2432,3580,grocery,3248,1796,3476,2132
C3_P03_N3_S3_1.JPG,2432,3580,grocery,3264,948,3500,1356
C3_P03_N3_S3_1.JPG,2432,3580,grocery,3268,152,3524,564
C3_P03_N3_S3_1.JPG,2432,3580,grocery,32,184,304,544
C3_P03_N3_S3_1.JPG,2432,3580,grocery,348,1048,604,1404
C3_P03_N3_S3_1.JPG,2432,3580,grocery,364,1788,608,2232
C3_P03_N3_S3_1.JPG,2432,3580,grocery,48,984,320,1404
C3_P03_N3_S3_1.JPG,2432,3580,grocery,628,1056,884,1412
C3_P03_N3_S3_1.JPG,2432,3580,grocery,628,1792,872,2236
C3_P03_N3_S3_1.JPG,2432,3580,grocery,888,1776,1132,2220
C3_P03_N3_S3_1.JPG,2432,3580,grocery,92,1808,336,2252
C3_P03_N3_S3_1.JPG,2432,3580,grocery,964,1032,1220,1388
C3_P03_N3_S3_1.JPG,2432,3580,grocery,608,200,880,560
C3_P03_N3_S3_1.JPG,2432,3580,grocery,900,196,1172,556
C3_P03_N3_S3_1.JPG,2432,3580,grocery,2512,212,2768,568
C3_P03_N3_S3_1.JPG,2432,3580,grocery,1148,1840,1396,2224
C3_P03_N3_S3_1.JPG,2432,3580,grocery,1532,1840,1760,2200
C3_P04_N1_S4_1.JPG,2132,2562,grocery,1192,1728,1388,2076
C3_P04_N1_S4_1.JPG,2132,2562,grocery,1192,636,1420,1024
C3_P04_N1_S4_1.JPG,2132,2562,grocery,1196,1252,1408,1568
C3_P04_N1_S4_1.JPG,2132,2562,grocery,1408,1784,1604,2060
C3_P04_N1_S4_1.JPG,2132,2562,grocery,1444,100,1664,452
C3_P04_N1_S4_1.JPG,2132,2562,grocery,1444,1272,1640,1552
C3_P04_N1_S4_1.JPG,2132,2562,grocery,1444,700,1652,1028
C3_P04_N1_S4_1.JPG,2132,2562,grocery,1644,1728,1840,2056
C3_P04_N1_S4_1.JPG,2132,2562,grocery,1656,1256,1852,1552
C3_P04_N1_S4_1.JPG,2132,2562,grocery,1676,704,1888,1012
C3_P04_N1_S4_1.JPG,2132,2562,grocery,1864,1776,2060,2048
C3_P04_N1_S4_1.JPG,2132,2562,grocery,1872,1248,2068,1544
C3_P04_N1_S4_1.JPG,2132,2562,grocery,1904,708,2116,1016
C3_P04_N1_S4_1.JPG,2132,2562,grocery,204,672,440,1000
C3_P04_N1_S4_1.JPG,2132,2562,grocery,2076,1800,2272,2048
C3_P04_N1_S4_1.JPG,2132,2562,grocery,2132,712,2344,1020
C3_P04_N1_S4_1.JPG,2132,2562,grocery,2156,148,2364,468
C3_P04_N1_S4_1.JPG,2132,2562,grocery,252,1248,464,1556
C3_P04_N1_S4_1.JPG,2132,2562,grocery,260,1828,456,2096
C3_P04_N1_S4_1.JPG,2132,2562,grocery,460,672,680,1000
C3_P04_N1_S4_1.JPG,2132,2562,grocery,488,1784,684,2092
C3_P04_N1_S4_1.JPG,2132,2562,grocery,492,1188,716,1564
C3_P04_N1_S4_1.JPG,2132,2562,grocery,720,1788,916,2096
C3_P04_N1_S4_1.JPG,2132,2562,grocery,740,1276,964,1560
C3_P04_N1_S4_1.JPG,2132,2562,grocery,944,84,1184,436
C3_P04_N1_S4_1.JPG,2132,2562,grocery,960,1736,1156,2084
C3_P04_N1_S4_1.JPG,2132,2562,grocery,964,1192,1188,1572
C3_P04_N1_S4_1.JPG,2132,2562,grocery,964,628,1192,1016
C3_P04_N1_S4_1.JPG,2132,2562,grocery,1196,92,1416,444
C3_P04_N1_S4_1.JPG,2132,2562,grocery,164,44,404,396
C3_P04_N1_S4_1.JPG,2132,2562,grocery,1700,116,1908,468
C3_P04_N1_S4_1.JPG,2132,2562,grocery,1924,136,2132,456
C3_P04_N1_S4_1.JPG,2132,2562,grocery,412,60,652,412
C3_P04_N1_S4_1.JPG,2132,2562,grocery,2100,1276,2296,1544
C3_P04_N1_S4_1.JPG,2132,2562,grocery,712,684,940,1020
C3_P04_N1_S5_1.JPG,2432,2029,grocery,1096,1504,1260,1728
C3_P04_N1_S5_1.JPG,2432,2029,grocery,1100,112,1284,392
C3_P04_N1_S5_1.JPG,2432,2029,grocery,1100,2044,1256,2260
C3_P04_N1_S5_1.JPG,2432,2029,grocery,1108,1064,1280,1316
C3_P04_N1_S5_1.JPG,2432,2029,grocery,1120,600,1292,868
C3_P04_N1_S5_1.JPG,2432,2029,grocery,116,580,304,852
C3_P04_N1_S5_1.JPG,2432,2029,grocery,1280,1060,1452,1312
C3_P04_N1_S5_1.JPG,2432,2029,grocery,1280,1460,1444,1732
C3_P04_N1_S5_1.JPG,2432,2029,grocery,1292,2040,1448,2256
C3_P04_N1_S5_1.JPG,2432,2029,grocery,1304,120,1488,400
C3_P04_N1_S5_1.JPG,2432,2029,grocery,1308,608,1480,864
C3_P04_N1_S5_1.JPG,2432,2029,grocery,1452,1500,1616,1740
C3_P04_N1_S5_1.JPG,2432,2029,grocery,1456,2040,1612,2256
C3_P04_N1_S5_1.JPG,2432,2029,grocery,1472,1064,1644,1316
C3_P04_N1_S5_1.JPG,2432,2029,grocery,1492,616,1664,872
C3_P04_N1_S5_1.JPG,2432,2029,grocery,160,1472,332,1736
C3_P04_N1_S5_1.JPG,2432,2029,grocery,1624,2032,1772,2260
C3_P04_N1_S5_1.JPG,2432,2029,grocery,1640,1512,1796,1740
C3_P04_N1_S5_1.JPG,2432,2029,grocery,1676,620,1848,876
C3_P04_N1_S5_1.JPG,2432,2029,grocery,1692,140,1868,412
C3_P04_N1_S5_1.JPG,2432,2029,grocery,172,1040,344,1296
C3_P04_N1_S5_1.JPG,2432,2029,grocery,228,2016,384,2268
C3_P04_N1_S5_1.JPG,2432,2029,grocery,320,584,492,856
C3_P04_N1_S5_1.JPG,2432,2029,grocery,352,1000,524,1308
C3_P04_N1_S5_1.JPG,2432,2029,grocery,352,1484,524,1732
C3_P04_N1_S5_1.JPG,2432,2029,grocery,540,1488,712,1736
C3_P04_N1_S5_1.JPG,2432,2029,grocery,552,1064,724,1316
C3_P04_N1_S5_1.JPG,2432,2029,grocery,724,544,896,872
C3_P04_N1_S5_1.JPG,2432,2029,grocery,732,1004,904,1312
C3_P04_N1_S5_1.JPG,2432,2029,grocery,732,1448,904,1736
C3_P04_N1_S5_1.JPG,2432,2029,grocery,916,1052,1088,1304
C3_P04_N1_S5_1.JPG,2432,2029,grocery,916,1456,1088,1728
C3_P04_N1_S5_1.JPG,2432,2029,grocery,920,540,1092,868
C3_P04_N1_S5_1.JPG,2432,2029,grocery,928,2052,1084,2268
C3_P04_N1_S5_1.JPG,2432,2029,grocery,1504,132,1680,404
C3_P04_N1_S5_1.JPG,2432,2029,grocery,276,72,472,368
C3_P04_N1_S5_1.JPG,2432,2029,grocery,704,96,888,376
C3_P04_N1_S5_1.JPG,2432,2029,grocery,72,64,268,360
C3_P04_N1_S5_1.JPG,2432,2029,grocery,896,104,1080,384
C3_P04_N1_S5_1.JPG,2432,2029,grocery,1660,1076,1832,1312
C3_P04_N1_S5_1.JPG,2432,2029,grocery,532,596,704,868
C3_P04_N1_S5_1.JPG,2432,2029,grocery,396,2020,552,2272
C3_P04_N1_S5_1.JPG,2432,2029,grocery,584,2044,740,2260
C3_P04_N1_S5_1.JPG,2432,2029,grocery,756,2048,912,2264
C3_P05_N3_S2_1.JPG,1948,4320,grocery,1196,472,1492,884
C3_P05_N3_S2_1.JPG,1948,4320,grocery,1464,448,1760,860
C3_P05_N3_S2_1.JPG,1948,4320,grocery,1800,460,2056,872
C3_P05_N3_S2_1.JPG,1948,4320,grocery,2052,1196,2324,1588
C3_P05_N3_S2_1.JPG,1948,4320,grocery,2072,452,2328,864
C3_P05_N3_S2_1.JPG,1948,4320,grocery,2360,1212,2632,1604
C3_P05_N3_S2_1.JPG,1948,4320,grocery,2368,352,2684,868
C3_P05_N3_S2_1.JPG,1948,4320,grocery,2620,1204,2892,1596
C3_P05_N3_S2_1.JPG,1948,4320,grocery,2884,1208,3156,1600
C3_P05_N3_S2_1.JPG,1948,4320,grocery,2920,384,3180,872
C3_P05_N3_S2_1.JPG,1948,4320,grocery,3148,1204,3420,1596
C3_P05_N3_S2_1.JPG,1948,4320,grocery,3180,380,3444,868
C3_P05_N3_S2_1.JPG,1948,4320,grocery,3460,444,3724,860
C3_P05_N3_S2_1.JPG,1948,4320,grocery,3680,1120,4012,1580
C3_P05_N3_S2_1.JPG,1948,4320,grocery,3752,368,4000,860
C3_P05_N3_S2_1.JPG,1948,4320,grocery,380,388,672,900
C3_P05_N3_S2_1.JPG,1948,4320,grocery,640,476,952,884
C3_P05_N3_S2_1.JPG,1948,4320,grocery,944,480,1216,876
C3_P05_N3_S2_1.JPG,1948,4320,grocery,96,388,424,904
C3_P05_N3_S2_1.JPG,1948,4320,grocery,1004,1228,1276,1608
C3_P05_N3_S2_1.JPG,1948,4320,grocery,1264,1232,1536,1612
C3_P05_N3_S2_1.JPG,1948,4320,grocery,132,1156,480,1628
C3_P05_N3_S2_1.JPG,1948,4320,grocery,1544,1224,1816,1604
C3_P05_N3_S2_1.JPG,1948,4320,grocery,1788,1220,2060,1600
C3_P05_N3_S2_1.JPG,1948,4320,grocery,2620,360,2936,876
C3_P05_N3_S2_1.JPG,1948,4320,grocery,3396,1136,3704,1592
C3_P05_N3_S2_1.JPG,1948,4320,grocery,432,1164,744,1624
C3_P05_N3_S2_1.JPG,1948,4320,grocery,696,1128,1020,1620
C3_P06_N1_S3_2.JPG,2341,4320,grocery,1216,448,1440,808
C3_P06_N1_S3_2.JPG,2341,4320,grocery,1228,1056,1452,1444
C3_P06_N1_S3_2.JPG,2341,4320,grocery,1236,1700,1484,2100
C3_P06_N1_S3_2.JPG,2341,4320,grocery,1448,436,1672,796
C3_P06_N1_S3_2.JPG,2341,4320,grocery,1472,1048,1696,1436
C3_P06_N1_S3_2.JPG,2341,4320,grocery,1484,1700,1732,2100
C3_P06_N1_S3_2.JPG,2341,4320,grocery,1696,412,1920,772
C3_P06_N1_S3_2.JPG,2341,4320,grocery,1728,1708,1976,2108
C3_P06_N1_S3_2.JPG,2341,4320,grocery,1752,1020,1940,1440
C3_P06_N1_S3_2.JPG,2341,4320,grocery,1956,1008,2164,1444
C3_P06_N1_S3_2.JPG,2341,4320,grocery,1956,412,2180,772
C3_P06_N1_S3_2.JPG,2341,4320,grocery,1988,1700,2236,2100
C3_P06_N1_S3_2.JPG,2341,4320,grocery,2220,412,2444,772
C3_P06_N1_S3_2.JPG,2341,4320,grocery,2232,1008,2452,1444
C3_P06_N1_S3_2.JPG,2341,4320,grocery,2244,1692,2492,2092
C3_P06_N1_S3_2.JPG,2341,4320,grocery,2464,408,2688,768
C3_P06_N1_S3_2.JPG,2341,4320,grocery,2520,1716,2768,2116
C3_P06_N1_S3_2.JPG,2341,4320,grocery,2524,1000,2704,1432
C3_P06_N1_S3_2.JPG,2341,4320,grocery,2736,396,2960,756
C3_P06_N1_S3_2.JPG,2341,4320,grocery,2752,1684,3000,2120
C3_P06_N1_S3_2.JPG,2341,4320,grocery,2796,1000,2976,1432
C3_P06_N1_S3_2.JPG,2341,4320,grocery,284,492,512,828
C3_P06_N1_S3_2.JPG,2341,4320,grocery,288,1692,536,2092
C3_P06_N1_S3_2.JPG,2341,4320,grocery,300,1072,524,1472
C3_P06_N1_S3_2.JPG,2341,4320,grocery,3012,1680,3224,2116
C3_P06_N1_S3_2.JPG,2341,4320,grocery,3016,364,3260,724
C3_P06_N1_S3_2.JPG,2341,4320,grocery,3076,992,3276,1424
C3_P06_N1_S3_2.JPG,2341,4320,grocery,3292,360,3536,732
C3_P06_N1_S3_2.JPG,2341,4320,grocery,3312,980,3572,1432
C3_P06_N1_S3_2.JPG,2341,4320,grocery,3324,1668,3568,2104
C3_P06_N1_S3_2.JPG,2341,4320,grocery,3576,352,3820,724
C3_P06_N1_S3_2.JPG,2341,4320,grocery,3588,1676,3824,2112
C3_P06_N1_S3_2.JPG,2341,4320,grocery,3644,972,3856,1424
C3_P06_N1_S3_2.JPG,2341,4320,grocery,516,472,740,816
C3_P06_N1_S3_2.JPG,2341,4320,grocery,520,1064,744,1464
C3_P06_N1_S3_2.JPG,2341,4320,grocery,520,1696,768,2096
C3_P06_N1_S3_2.JPG,2341,4320,grocery,732,456,956,816
C3_P06_N1_S3_2.JPG,2341,4320,grocery,744,1708,992,2108
C3_P06_N1_S3_2.JPG,2341,4320,grocery,760,1068,984,1440
C3_P06_N1_S3_2.JPG,2341,4320,grocery,972,452,1196,812
C3_P06_N1_S3_2.JPG,2341,4320,grocery,980,1068,1204,1440
C3_P06_N1_S3_2.JPG,2341,4320,grocery,992,1692,1240,2092
C3_P06_N2_S3_2.JPG,2347,4320,grocery,1000,1688,1256,2072
C3_P06_N2_S3_2.JPG,2347,4320,grocery,1192,356,1428,776
C3_P06_N2_S3_2.JPG,2347,4320,grocery,1220,1040,1468,1456
C3_P06_N2_S3_2.JPG,2347,4320,grocery,1256,1664,1464,2096
C3_P06_N2_S3_2.JPG,2347,4320,grocery,1460,336,1716,772
C3_P06_N2_S3_2.JPG,2347,4320,grocery,1468,1036,1716,1464
C3_P06_N2_S3_2.JPG,2347,4320,grocery,1504,1656,1736,2088
C3_P06_N2_S3_2.JPG,2347,4320,grocery,1744,1032,2000,1452
C3_P06_N2_S3_2.JPG,2347,4320,grocery,1748,316,1964,768
C3_P06_N2_S3_2.JPG,2347,4320,grocery,1828,1672,2072,2104
C3_P06_N2_S3_2.JPG,2347,4320,grocery,1976,292,2200,756
C3_P06_N2_S3_2.JPG,2347,4320,grocery,2004,1036,2260,1456
C3_P06_N2_S3_2.JPG,2347,4320,grocery,2108,1676,2332,2108
C3_P06_N2_S3_2.JPG,2347,4320,grocery,2260,284,2508,748
C3_P06_N2_S3_2.JPG,2347,4320,grocery,2272,1032,2528,1452
C3_P06_N2_S3_2.JPG,2347,4320,grocery,2336,1672,2560,2104
C3_P06_N2_S3_2.JPG,2347,4320,grocery,248,1056,508,1468
C3_P06_N2_S3_2.JPG,2347,4320,grocery,248,412,476,816
C3_P06_N2_S3_2.JPG,2347,4320,grocery,2536,292,2784,756
C3_P06_N2_S3_2.JPG,2347,4320,grocery,2576,1016,2832,1436
C3_P06_N2_S3_2.JPG,2347,4320,grocery,2592,1656,2836,2116
C3_P06_N2_S3_2.JPG,2347,4320,grocery,2824,992,3080,1412
C3_P06_N2_S3_2.JPG,2347,4320,grocery,2824,992,3080,1452
C3_P06_N2_S3_2.JPG,2347,4320,grocery,2832,292,3080,756
C3_P06_N2_S3_2.JPG,2347,4320,grocery,2852,1664,3052,2124
C3_P06_N2_S3_2.JPG,2347,4320,grocery,3080,980,3300,1440
C3_P06_N2_S3_2.JPG,2347,4320,grocery,308,1660,528,2064
C3_P06_N2_S3_2.JPG,2347,4320,grocery,3140,1676,3340,2136
C3_P06_N2_S3_2.JPG,2347,4320,grocery,3144,264,3372,744
C3_P06_N2_S3_2.JPG,2347,4320,grocery,3368,1672,3604,2132
C3_P06_N2_S3_2.JPG,2347,4320,grocery,3400,984,3652,1448
C3_P06_N2_S3_2.JPG,2347,4320,grocery,3404,244,3656,732
C3_P06_N2_S3_2.JPG,2347,4320,grocery,3660,976,3912,1456
C3_P06_N2_S3_2.JPG,2347,4320,grocery,3668,1668,3904,2128
C3_P06_N2_S3_2.JPG,2347,4320,grocery,3716,264,3952,716
C3_P06_N2_S3_2.JPG,2347,4320,grocery,484,392,708,800
C3_P06_N2_S3_2.JPG,2347,4320,grocery,508,1060,744,1452
C3_P06_N2_S3_2.JPG,2347,4320,grocery,516,1684,760,2068
C3_P06_N2_S3_2.JPG,2347,4320,grocery,708,380,944,800
C3_P06_N2_S3_2.JPG,2347,4320,grocery,720,1052,976,1456
C3_P06_N2_S3_2.JPG,2347,4320,grocery,752,1668,996,2052
C3_P06_N2_S3_2.JPG,2347,4320,grocery,952,364,1188,784
C3_P06_N2_S3_2.JPG,2347,4320,grocery,980,1044,1228,1448
C3_P06_N4_S3_1.JPG,2432,4320,grocery,1020,1856,1308,2284
C3_P06_N4_S3_1.JPG,2432,4320,grocery,1228,440,1464,948
C3_P06_N4_S3_1.JPG,2432,4320,grocery,1268,1236,1536,1636
C3_P06_N4_S3_1.JPG,2432,4320,grocery,1280,1852,1568,2280
C3_P06_N4_S3_1.JPG,2432,4320,grocery,1504,1248,1776,1648
C3_P06_N4_S3_1.JPG,2432,4320,grocery,1504,432,1800,928
C3_P06_N4_S3_1.JPG,2432,4320,grocery,152,1200,452,1636
C3_P06_N4_S3_1.JPG,2432,4320,grocery,1560,1904,1824,2280
C3_P06_N4_S3_1.JPG,2432,4320,grocery,1792,1224,2064,1624
C3_P06_N4_S3_1.JPG,2432,4320,grocery,1848,1896,2112,2272
C3_P06_N4_S3_1.JPG,2432,4320,grocery,1900,424,2180,924
C3_P06_N4_S3_1.JPG,2432,4320,grocery,2096,1228,2368,1628
C3_P06_N4_S3_1.JPG,2432,4320,grocery,2112,1852,2376,2296
C3_P06_N4_S3_1.JPG,2432,4320,grocery,2232,432,2476,912
C3_P06_N4_S3_1.JPG,2432,4320,grocery,236,1864,536,2276
C3_P06_N4_S3_1.JPG,2432,4320,grocery,2380,1232,2652,1632
C3_P06_N4_S3_1.JPG,2432,4320,grocery,2392,1836,2656,2280
C3_P06_N4_S3_1.JPG,2432,4320,grocery,2500,404,2728,912
C3_P06_N4_S3_1.JPG,2432,4320,grocery,2656,1228,2928,1628
C3_P06_N4_S3_1.JPG,2432,4320,grocery,2680,1828,2964,2272
C3_P06_N4_S3_1.JPG,2432,4320,grocery,2788,380,3036,900
C3_P06_N4_S3_1.JPG,2432,4320,grocery,2920,1852,3204,2296
C3_P06_N4_S3_1.JPG,2432,4320,grocery,3004,1156,3276,1616
C3_P06_N4_S3_1.JPG,2432,4320,grocery,3056,384,3304,904
C3_P06_N4_S3_1.JPG,2432,4320,grocery,3256,1840,3540,2284
C3_P06_N4_S3_1.JPG,2432,4320,grocery,328,504,628,936
C3_P06_N4_S3_1.JPG,2432,4320,grocery,3292,1136,3564,1612
C3_P06_N4_S3_1.JPG,2432,4320,grocery,3376,384,3624,904
C3_P06_N4_S3_1.JPG,2432,4320,grocery,3552,1844,3820,2288
C3_P06_N4_S3_1.JPG,2432,4320,grocery,3612,1136,3896,1612
C3_P06_N4_S3_1.JPG,2432,4320,grocery,3644,372,3892,892
C3_P06_N4_S3_1.JPG,2432,4320,grocery,3824,1832,4156,2288
C3_P06_N4_S3_1.JPG,2432,4320,grocery,3908,1124,4212,1600
C3_P06_N4_S3_1.JPG,2432,4320,grocery,396,1272,724,1628
C3_P06_N4_S3_1.JPG,2432,4320,grocery,3984,356,4232,876
C3_P06_N4_S3_1.JPG,2432,4320,grocery,524,1916,792,2272
C3_P06_N4_S3_1.JPG,2432,4320,grocery,644,480,920,952
C3_P06_N4_S3_1.JPG,2432,4320,grocery,712,1252,976,1628
C3_P06_N4_S3_1.JPG,2432,4320,grocery,72,508,364,972
C3_P06_N4_S3_1.JPG,2432,4320,grocery,780,1928,1032,2260
C3_P06_N4_S3_1.JPG,2432,4320,grocery,924,472,1212,920
C3_P06_N4_S3_1.JPG,2432,4320,grocery,980,1256,1260,1656
C4_P01_N2_S2_1.JPG,1669,2816,grocery,2080,340,2292,640
C4_P01_N2_S2_1.JPG,1669,2816,grocery,2116,1032,2316,1360
C4_P01_N2_S2_1.JPG,1669,2816,grocery,2304,336,2516,636
C4_P01_N2_S2_1.JPG,1669,2816,grocery,2336,1036,2536,1364
C4_P01_N2_S2_1.JPG,1669,2816,grocery,2516,348,2728,648
C4_P01_N2_S2_1.JPG,1669,2816,grocery,2576,1032,2792,1360
C4_P01_N2_S2_1.JPG,1669,2816,grocery,0,352,204,644
C4_P01_N2_S2_1.JPG,1669,2816,grocery,0,980,156,1308
C4_P01_N2_S2_1.JPG,1669,2816,grocery,1016,348,1220,644
C4_P01_N2_S2_1.JPG,1669,2816,grocery,1408,340,1612,636
C4_P01_N2_S2_1.JPG,1669,2816,grocery,140,996,360,1300
C4_P01_N2_S2_1.JPG,1669,2816,grocery,1604,1048,1804,1348
C4_P01_N2_S2_1.JPG,1669,2816,grocery,1628,348,1832,644
C4_P01_N2_S2_1.JPG,1669,2816,grocery,172,352,376,644
C4_P01_N2_S2_1.JPG,1669,2816,grocery,1816,1048,2016,1348
C4_P01_N2_S2_1.JPG,1669,2816,grocery,1856,356,2060,652
C4_P01_N2_S2_1.JPG,1669,2816,grocery,360,1008,580,1312
C4_P01_N2_S2_1.JPG,1669,2816,grocery,372,344,576,636
C4_P01_N2_S2_1.JPG,1669,2816,grocery,584,356,788,648
C4_P01_N2_S2_1.JPG,1669,2816,grocery,596,1012,816,1336
C4_P01_N2_S2_1.JPG,1669,2816,grocery,800,352,1004,644
C4_P01_N2_S2_1.JPG,1669,2816,grocery,844,1028,1044,1328
C4_P02_N4_S2_1.JPG,1921,2816,grocery,0,1172,200,1484
C4_P02_N4_S2_1.JPG,1921,2816,grocery,1028,1148,1248,1512
C4_P02_N4_S2_1.JPG,1921,2816,grocery,1144,324,1372,648
C4_P02_N4_S2_1.JPG,1921,2816,grocery,136,1120,352,1508
C4_P02_N4_S2_1.JPG,1921,2816,grocery,1376,312,1604,652
C4_P02_N4_S2_1.JPG,1921,2816,grocery,1740,1224,1968,1560
C4_P02_N4_S2_1.JPG,1921,2816,grocery,1980,1220,2208,1556
C4_P02_N4_S2_1.JPG,1921,2816,grocery,2344,324,2584,664
C4_P02_N4_S2_1.JPG,1921,2816,grocery,236,336,448,660
C4_P02_N4_S2_1.JPG,1921,2816,grocery,2580,272,2796,660
C4_P02_N4_S2_1.JPG,1921,2816,grocery,32,344,244,668
C4_P02_N4_S2_1.JPG,1921,2816,grocery,456,332,668,656
C4_P02_N4_S2_1.JPG,1921,2816,grocery,684,328,912,652
C4_P02_N4_S2_1.JPG,1921,2816,grocery,908,320,1136,644
C4_P02_N4_S2_1.JPG,1921,2816,grocery,1632,316,1860,656
C4_P02_N4_S2_1.JPG,1921,2816,grocery,1884,316,2124,656
C4_P02_N4_S2_1.JPG,1921,2816,grocery,2116,324,2356,664
C4_P02_N4_S2_1.JPG,1921,2816,grocery,1268,1188,1508,1552
C4_P02_N4_S2_1.JPG,1921,2816,grocery,1516,1200,1744,1536
C4_P02_N4_S2_1.JPG,1921,2816,grocery,2220,1228,2448,1564
C4_P02_N4_S2_1.JPG,1921,2816,grocery,2472,1236,2700,1572
C4_P02_N4_S2_1.JPG,1921,2816,grocery,352,1196,588,1512
C4_P02_N4_S2_1.JPG,1921,2816,grocery,568,1192,804,1508
C4_P02_N4_S2_1.JPG,1921,2816,grocery,776,1156,996,1520
C4_P03_N1_S3_1.JPG,1964,2816,grocery,1964,836,2152,1100
C4_P03_N1_S3_1.JPG,1964,2816,grocery,2024,240,2212,484
C4_P03_N1_S3_1.JPG,1964,2816,grocery,2156,832,2344,1096
C4_P03_N1_S3_1.JPG,1964,2816,grocery,2232,232,2420,488
C4_P03_N1_S3_1.JPG,1964,2816,grocery,2344,832,2532,1096
C4_P03_N1_S3_1.JPG,1964,2816,grocery,2416,240,2604,496
C4_P03_N1_S3_1.JPG,1964,2816,grocery,1056,836,1244,1092
C4_P03_N1_S3_1.JPG,1964,2816,grocery,108,832,296,1088
C4_P03_N1_S3_1.JPG,1964,2816,grocery,1112,248,1300,492
C4_P03_N1_S3_1.JPG,1964,2816,grocery,1328,240,1516,484
C4_P03_N1_S3_1.JPG,1964,2816,grocery,1404,836,1592,1100
C4_P03_N1_S3_1.JPG,1964,2816,grocery,1556,244,1744,488
C4_P03_N1_S3_1.JPG,1964,2816,grocery,1576,1452,1764,1728
C4_P03_N1_S3_1.JPG,1964,2816,grocery,1588,836,1776,1100
C4_P03_N1_S3_1.JPG,1964,2816,grocery,1756,248,1944,492
C4_P03_N1_S3_1.JPG,1964,2816,grocery,1760,1448,1948,1724
C4_P03_N1_S3_1.JPG,1964,2816,grocery,1768,832,1956,1096
C4_P03_N1_S3_1.JPG,1964,2816,grocery,2000,1444,2188,1720
C4_P03_N1_S3_1.JPG,1964,2816,grocery,2220,1436,2408,1712
C4_P03_N1_S3_1.JPG,1964,2816,grocery,2400,1432,2588,1708
C4_P03_N1_S3_1.JPG,1964,2816,grocery,252,1432,440,1708
C4_P03_N1_S3_1.JPG,1964,2816,grocery,268,248,456,492
C4_P03_N1_S3_1.JPG,1964,2816,grocery,292,832,480,1088
C4_P03_N1_S3_1.JPG,1964,2816,grocery,456,1432,644,1708
C4_P03_N1_S3_1.JPG,1964,2816,grocery,472,240,660,484
C4_P03_N1_S3_1.JPG,1964,2816,grocery,484,840,672,1096
C4_P03_N1_S3_1.JPG,1964,2816,grocery,56,1424,244,1700
C4_P03_N1_S3_1.JPG,1964,2816,grocery,680,832,868,1088
C4_P03_N1_S3_1.JPG,1964,2816,grocery,684,1448,872,1724
C4_P03_N1_S3_1.JPG,1964,2816,grocery,68,236,256,480
C4_P03_N1_S3_1.JPG,1964,2816,grocery,716,244,904,488
C4_P03_N1_S3_1.JPG,1964,2816,grocery,868,836,1056,1092
C4_P03_N1_S3_1.JPG,1964,2816,grocery,892,1448,1080,1724
C4_P03_N1_S3_1.JPG,1964,2816,grocery,904,244,1092,488
